id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
104936,2025-08-12,CLI0307,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Web,Carte,2025-08
102490,2025-08-12,CLI0198,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Virement,2025-08
101938,2025-08-12,CLI0312,Jean slim,Mode,1,59,0.0,59.0,Hauts-de-France,Magasin,PayPal,2025-08
101341,2025-08-13,CLI0207,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Web,Cheque cadeau,2025-08
105764,2025-08-13,CLI0129,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Non renseigne,Web,Carte,2025-08
100092,2025-08-13,CLI0287,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Magasin,PayPal,2025-08
104446,2025-08-13,CLI0101,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Web,Virement,2025-08
102902,2025-08-14,CLI0370,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Magasin,Carte,2025-08
104280,2025-08-14,CLI0222,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Mobile,PayPal,2025-08
102041,2025-08-14,CLI0183,Livre - Data Science,Culture,1,35,0.0,35.0,Occitanie,Web,PayPal,2025-08
102972,2025-08-14,CLI0357,Livre - Data Science,Culture,2,35,0.0,70.0,Occitanie,Magasin,Cheque cadeau,2025-08
103748,2025-08-14,CLI0397,Livre - Data Science,Culture,1,35,0.0,35.0,PACA,Web,PayPal,2025-08
105162,2025-08-14,CLI0286,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Magasin,PayPal,2025-08
104451,2025-08-14,CLI0005,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,PACA,Web,Virement,2025-08
100672,2025-08-14,CLI0279,Casque Bluetooth Pro,Electronique,3,129,0.0,387.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-08
103501,2025-08-14,CLI0342,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Ile-de-France,Web,PayPal,2025-08
105898,2025-08-14,CLI0235,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Web,Virement,2025-08
105123,2025-08-14,CLI0083,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Occitanie,Web,Cheque cadeau,2025-08
104775,2025-08-15,CLI0134,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Virement,2025-08
101521,2025-08-15,CLI0354,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Magasin,Virement,2025-08
102052,2025-08-15,CLI0154,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-08
100357,2025-08-15,CLI0221,T-shirt coton bio,Mode,1,25,0.0,25.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-08
104371,2025-08-16,CLI0202,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Magasin,Virement,2025-08
104177,2025-08-16,CLI0373,Veste impermeable,Mode,1,79,0.0,79.0,Ile-de-France,Mobile,Cheque cadeau,2025-08
100701,2025-08-16,CLI0138,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Mobile,PayPal,2025-08
101426,2025-08-16,CLI0274,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Mobile,Cheque cadeau,2025-08
105763,2025-08-16,CLI0161,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Mobile,Carte,2025-08
101553,2025-08-16,CLI0306,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Non renseigne,Web,Cheque cadeau,2025-08
102784,2025-08-16,CLI0225,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Auvergne-Rhone-Alpes,Web,Virement,2025-08
103485,2025-08-17,CLI0185,Parfum Eau Fraiche,Beaute,2,55,0.0,110.0,Auvergne-Rhone-Alpes,Web,Virement,2025-08
104680,2025-08-17,CLI0104,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-08
101066,2025-08-17,CLI0034,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Mobile,Cheque cadeau,2025-08
104349,2025-08-17,CLI0191,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Hauts-de-France,Web,Carte,2025-08
100180,2025-08-17,CLI0244,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,Carte,2025-08
103709,2025-08-17,CLI0005,Livre - Data Science,Culture,1,35,0.1,31.5,PACA,Web,Cheque cadeau,2025-08
103991,2025-08-17,CLI0181,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,PACA,Magasin,Cheque cadeau,2025-08
103953,2025-08-18,CLI0221,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Web,PayPal,2025-08
101088,2025-08-18,CLI0210,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-08
102222,2025-08-18,CLI0225,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Web,Virement,2025-08
105081,2025-08-18,CLI0318,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-08
105322,2025-08-18,CLI0059,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-08
102664,2025-08-18,CLI0060,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Web,Carte,2025-08
101818,2025-08-18,CLI0324,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Web,PayPal,2025-08
105970,2025-08-18,CLI0282,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Web,Cheque cadeau,2025-08
103837,2025-08-18,CLI0365,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-08
105796,2025-08-18,CLI0145,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Mobile,Cheque cadeau,2025-08
104928,2025-08-19,CLI0034,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Web,Virement,2025-08
100421,2025-08-19,CLI0003,Ordinateur portable UltraBook,Electronique,1,1099,0.2,879.2,Ile-de-France,Mobile,PayPal,2025-08
104326,2025-08-19,CLI0170,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Magasin,PayPal,2025-08
101472,2025-08-19,CLI0135,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-08
100074,2025-08-19,CLI0081,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,PACA,Magasin,Virement,2025-08
100915,2025-08-19,CLI0047,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-08
104445,2025-08-19,CLI0281,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,PayPal,2025-08
104728,2025-08-19,CLI0258,Baskets running AirLite,Mode,2,89,0.0,178.0,Hauts-de-France,Mobile,Carte,2025-08
104098,2025-08-19,CLI0123,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Mobile,Cheque cadeau,2025-08
105733,2025-08-19,CLI0047,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Hauts-de-France,Mobile,Carte,2025-08
105923,2025-08-19,CLI0307,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Nouvelle-Aquitaine,Web,Virement,2025-08
102556,2025-08-20,CLI0010,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-08
103380,2025-08-20,CLI0301,Lampe LED design,Maison,1,39,0.0,39.0,Non renseigne,Web,PayPal,2025-08
103679,2025-08-20,CLI0150,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Magasin,PayPal,2025-08
100887,2025-08-20,CLI0170,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Mobile,Carte,2025-08
101003,2025-08-20,CLI0133,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Web,Cheque cadeau,2025-08
102630,2025-08-20,CLI0327,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Ile-de-France,Magasin,Virement,2025-08
101292,2025-08-20,CLI0352,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Nouvelle-Aquitaine,Magasin,Carte,2025-08
105013,2025-08-20,CLI0373,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Bretagne,Mobile,Carte,2025-08
100141,2025-08-21,CLI0200,Livre - Data Science,Culture,3,35,0.0,105.0,Hauts-de-France,Magasin,PayPal,2025-08
103587,2025-08-21,CLI0167,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,Carte,2025-08
100659,2025-08-21,CLI0031,Creme hydratante,Beaute,3,22,0.0,66.0,Bretagne,Mobile,Carte,2025-08
101318,2025-08-21,CLI0158,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Magasin,Cheque cadeau,2025-08
104413,2025-08-21,CLI0127,Livre - Data Science,Culture,2,35,0.0,70.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-08
100229,2025-08-21,CLI0015,Baskets running AirLite,Mode,2,89,0.0,178.0,Bretagne,Web,Virement,2025-08
105064,2025-08-21,CLI0086,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Virement,2025-08
101547,2025-08-21,CLI0340,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Mobile,PayPal,2025-08
102248,2025-08-21,CLI0332,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Web,Carte,2025-08
101043,2025-08-21,CLI0061,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Magasin,Carte,2025-08
100078,2025-08-21,CLI0284,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Web,PayPal,2025-08
104439,2025-08-22,CLI0224,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Web,PayPal,2025-08
105528,2025-08-22,CLI0200,Casque Bluetooth Pro,Electronique,2,129,0.1,232.2,Bretagne,Magasin,PayPal,2025-08
104474,2025-08-22,CLI0205,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Mobile,Virement,2025-08
104470,2025-08-22,CLI0327,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-08
104929,2025-08-22,CLI0323,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,PACA,Magasin,Virement,2025-08
101466,2025-08-22,CLI0099,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Bretagne,Mobile,Inconnu,2025-08
104690,2025-08-22,CLI0246,Baskets running AirLite,Mode,3,89,0.0,267.0,Nouvelle-Aquitaine,Web,Carte,2025-08
102843,2025-08-22,CLI0314,Cafetiere expresso,Maison,3,149,0.0,447.0,Occitanie,Web,Carte,2025-08
101387,2025-08-22,CLI0069,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Non renseigne,Magasin,Virement,2025-08
101358,2025-08-23,CLI0148,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Magasin,Virement,2025-08
104208,2025-08-23,CLI0385,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Mobile,Carte,2025-08
105232,2025-08-24,CLI0026,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Virement,2025-08
104520,2025-08-24,CLI0190,Montre connectee FitWatch,Electronique,3,199,0.2,477.6,Occitanie,Web,Cheque cadeau,2025-08
102687,2025-08-24,CLI0348,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Mobile,Cheque cadeau,2025-08
105869,2025-08-24,CLI0240,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Magasin,Carte,2025-08
102023,2025-08-24,CLI0348,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-08
103826,2025-08-24,CLI0325,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Web,PayPal,2025-08
102480,2025-08-24,CLI0386,Lampe LED design,Maison,2,39,0.1,70.2,PACA,Magasin,Virement,2025-08
102841,2025-08-24,CLI0178,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Web,Virement,2025-08
103913,2025-08-24,CLI0116,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Web,PayPal,2025-08
100185,2025-08-25,CLI0381,T-shirt coton bio,Mode,1,25,0.2,20.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-08
102167,2025-08-25,CLI0375,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Virement,2025-08
104345,2025-08-25,CLI0135,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Magasin,PayPal,2025-08
104723,2025-08-25,CLI0353,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Carte,2025-08
102252,2025-08-25,CLI0341,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-08
105318,2025-08-25,CLI0161,Casque Bluetooth Pro,Electronique,3,129,0.0,387.0,Ile-de-France,Web,PayPal,2025-08
103626,2025-08-26,CLI0057,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-08
102093,2025-08-26,CLI0274,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Bretagne,Web,Inconnu,2025-08
102428,2025-08-26,CLI0057,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-08
103787,2025-08-26,CLI0108,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Nouvelle-Aquitaine,Magasin,Virement,2025-08
102010,2025-08-27,CLI0346,Creme hydratante,Beaute,1,22,0.0,22.0,Bretagne,Web,Cheque cadeau,2025-08
100242,2025-08-27,CLI0165,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Web,Cheque cadeau,2025-08
104133,2025-08-27,CLI0382,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,Virement,2025-08
100926,2025-08-27,CLI0376,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Web,Carte,2025-08
105794,2025-08-27,CLI0036,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,PACA,Web,Virement,2025-08
101434,2025-08-27,CLI0123,Parfum Eau Fraiche,Beaute,1,55,0.2,44.0,PACA,Magasin,Virement,2025-08
101873,2025-08-27,CLI0152,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Magasin,PayPal,2025-08
103815,2025-08-27,CLI0166,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,Carte,2025-08
105842,2025-08-27,CLI0399,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-08
104685,2025-08-27,CLI0008,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Magasin,Carte,2025-08
101851,2025-08-27,CLI0077,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,PayPal,2025-08
105285,2025-08-28,CLI0133,Lampe LED design,Maison,1,39,0.0,39.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-08
103544,2025-08-28,CLI0089,Cafetiere expresso,Maison,1,149,0.1,134.1,Occitanie,Web,PayPal,2025-08
100288,2025-08-28,CLI0247,Cafetiere expresso,Maison,1,149,0.1,134.1,Bretagne,Mobile,Carte,2025-08
105737,2025-08-29,CLI0052,Set de couteaux ChefPro,Maison,3,69,0.0,207.0,Bretagne,Magasin,PayPal,2025-08
100883,2025-08-29,CLI0400,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-08
101882,2025-08-29,CLI0241,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Ile-de-France,Mobile,Cheque cadeau,2025-08
103448,2025-08-29,CLI0149,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Bretagne,Web,Virement,2025-08
105950,2025-08-29,CLI0206,Cafetiere expresso,Maison,3,149,0.0,447.0,Ile-de-France,Web,Carte,2025-08
105788,2025-08-29,CLI0060,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Bretagne,Mobile,Virement,2025-08
103500,2025-08-29,CLI0301,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Web,Cheque cadeau,2025-08
100795,2025-08-30,CLI0001,Livre - Data Science,Culture,3,35,0.0,105.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-08
102883,2025-08-30,CLI0282,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Magasin,Cheque cadeau,2025-08
103564,2025-08-30,CLI0346,Creme hydratante,Beaute,3,22,0.0,66.0,Ile-de-France,Mobile,Cheque cadeau,2025-08
102330,2025-08-30,CLI0301,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-08
103526,2025-08-30,CLI0166,Set de couteaux ChefPro,Maison,3,69,0.0,207.0,Hauts-de-France,Mobile,Inconnu,2025-08
100717,2025-08-30,CLI0394,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Non renseigne,Mobile,PayPal,2025-08
104035,2025-08-30,CLI0165,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Web,Carte,2025-08
101082,2025-08-31,CLI0339,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Bretagne,Magasin,Virement,2025-08
100757,2025-08-31,CLI0100,Lampe LED design,Maison,1,39,0.1,35.1,Hauts-de-France,Magasin,Cheque cadeau,2025-08
103377,2025-08-31,CLI0052,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Occitanie,Web,Carte,2025-08
100541,2025-09-01,CLI0273,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Mobile,Virement,2025-09
102592,2025-09-01,CLI0251,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Web,Cheque cadeau,2025-09
102433,2025-09-01,CLI0220,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Magasin,PayPal,2025-09
104985,2025-09-01,CLI0172,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Ile-de-France,Magasin,Virement,2025-09
104512,2025-09-02,CLI0132,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,PACA,Web,PayPal,2025-09
100820,2025-09-02,CLI0028,Baskets running AirLite,Mode,1,89,0.0,89.0,Nouvelle-Aquitaine,Mobile,Carte,2025-09
104452,2025-09-02,CLI0011,Parfum Eau Fraiche,Beaute,2,55,0.1,99.0,Hauts-de-France,Web,Cheque cadeau,2025-09
104891,2025-09-02,CLI0287,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Nouvelle-Aquitaine,Magasin,Carte,2025-09
104869,2025-09-02,CLI0221,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Hauts-de-France,Web,Cheque cadeau,2025-09
104824,2025-09-02,CLI0209,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Web,Carte,2025-09
101707,2025-09-02,CLI0247,Lampe LED design,Maison,2,39,0.0,78.0,Ile-de-France,Mobile,Inconnu,2025-09
105731,2025-09-02,CLI0117,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Web,Virement,2025-09
103049,2025-09-03,CLI0106,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-09
103354,2025-09-03,CLI0078,Smartphone Galaxy S,Electronique,3,799,0.0,2397.0,Hauts-de-France,Magasin,Virement,2025-09
102570,2025-09-03,CLI0089,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-09
103302,2025-09-03,CLI0090,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Magasin,Carte,2025-09
102329,2025-09-03,CLI0015,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Web,Carte,2025-09
105625,2025-09-03,CLI0398,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Web,Cheque cadeau,2025-09
102128,2025-09-04,CLI0233,Creme hydratante,Beaute,1,22,0.0,22.0,Ile-de-France,Web,PayPal,2025-09
105886,2025-09-04,CLI0134,Livre - Data Science,Culture,2,35,0.0,70.0,Ile-de-France,Magasin,PayPal,2025-09
101625,2025-09-04,CLI0092,T-shirt coton bio,Mode,2,25,0.2,40.0,Bretagne,Mobile,PayPal,2025-09
102679,2025-09-04,CLI0361,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Mobile,PayPal,2025-09
102810,2025-09-04,CLI0007,Enceinte SoundBox,Electronique,1,89,0.1,80.1,Occitanie,Mobile,Virement,2025-09
100155,2025-09-04,CLI0011,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-09
104491,2025-09-04,CLI0366,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Magasin,Virement,2025-09
101609,2025-09-04,CLI0197,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Hauts-de-France,Web,Cheque cadeau,2025-09
102378,2025-09-04,CLI0162,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Web,Virement,2025-09
105865,2025-09-04,CLI0174,T-shirt coton bio,Mode,1,25,0.0,25.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
101791,2025-09-05,CLI0240,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Bretagne,Mobile,Virement,2025-09
104259,2025-09-05,CLI0244,T-shirt coton bio,Mode,3,25,0.0,75.0,Ile-de-France,Web,Carte,2025-09
105325,2025-09-05,CLI0364,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Magasin,Virement,2025-09
100346,2025-09-06,CLI0074,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Web,Carte,2025-09
104103,2025-09-06,CLI0193,Aspirateur robot CleanBot,Maison,3,299,0.0,897.0,Occitanie,Magasin,Cheque cadeau,2025-09
103209,2025-09-06,CLI0078,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Bretagne,Magasin,Virement,2025-09
101429,2025-09-06,CLI0097,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Mobile,Cheque cadeau,2025-09
101409,2025-09-06,CLI0043,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Occitanie,Magasin,PayPal,2025-09
100197,2025-09-07,CLI0227,Cafetiere expresso,Maison,2,149,0.0,298.0,PACA,Magasin,Cheque cadeau,2025-09
104423,2025-09-07,CLI0207,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-09
105890,2025-09-07,CLI0076,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,PayPal,2025-09
104599,2025-09-07,CLI0220,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,PayPal,2025-09
102925,2025-09-07,CLI0258,Enceinte SoundBox,Electronique,2,89,0.1,160.2,Ile-de-France,Magasin,Cheque cadeau,2025-09
105851,2025-09-08,CLI0344,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Web,PayPal,2025-09
100314,2025-09-08,CLI0090,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Bretagne,Web,PayPal,2025-09
100581,2025-09-08,CLI0114,Baskets running AirLite,Mode,2,89,0.0,178.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-09
102371,2025-09-08,CLI0219,Casque Bluetooth Pro,Electronique,2,129,0.1,232.2,PACA,Mobile,Cheque cadeau,2025-09
102494,2025-09-08,CLI0245,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Web,PayPal,2025-09
100730,2025-09-08,CLI0152,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Web,PayPal,2025-09
101883,2025-09-08,CLI0357,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
102244,2025-09-08,CLI0054,T-shirt coton bio,Mode,2,25,0.2,40.0,Bretagne,Web,PayPal,2025-09
103547,2025-09-08,CLI0242,Lampe LED design,Maison,1,39,0.0,39.0,Bretagne,Web,Cheque cadeau,2025-09
100318,2025-09-09,CLI0056,Casse-tete 1000 pieces,Culture,3,19,0.0,57.0,Hauts-de-France,Web,Carte,2025-09
101621,2025-09-09,CLI0227,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,Carte,2025-09
105573,2025-09-09,CLI0252,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Nouvelle-Aquitaine,Web,Virement,2025-09
105134,2025-09-09,CLI0327,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Web,PayPal,2025-09
102129,2025-09-09,CLI0137,Cafetiere expresso,Maison,1,149,0.0,149.0,Bretagne,Mobile,Cheque cadeau,2025-09
100289,2025-09-10,CLI0039,Enceinte SoundBox,Electronique,2,89,0.0,178.0,PACA,Web,Cheque cadeau,2025-09
103592,2025-09-10,CLI0168,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Web,Carte,2025-09
100937,2025-09-10,CLI0225,Livre - Data Science,Culture,2,35,0.1,63.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-09
100209,2025-09-10,CLI0085,Cafetiere expresso,Maison,1,149,0.0,149.0,Hauts-de-France,Magasin,Virement,2025-09
100243,2025-09-10,CLI0398,Livre - Data Science,Culture,2,35,0.0,70.0,Ile-de-France,Mobile,Cheque cadeau,2025-09
102546,2025-09-10,CLI0335,Aspirateur robot CleanBot,Maison,1,299,0.2,239.2,Ile-de-France,Mobile,PayPal,2025-09
102837,2025-09-10,CLI0138,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Web,Carte,2025-09
100952,2025-09-10,CLI0327,Cafetiere expresso,Maison,1,149,0.0,149.0,Ile-de-France,Mobile,Carte,2025-09
102672,2025-09-10,CLI0152,Baskets running AirLite,Mode,2,89,0.0,178.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-09
101664,2025-09-11,CLI0090,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Web,Inconnu,2025-09
104198,2025-09-11,CLI0168,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Web,Virement,2025-09
100878,2025-09-11,CLI0026,Cafetiere expresso,Maison,1,149,0.0,149.0,Occitanie,Web,Carte,2025-09
104750,2025-09-11,CLI0119,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Web,Carte,2025-09
102911,2025-09-11,CLI0109,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Web,PayPal,2025-09
